id,prediction
866038,0.2
866039,0.0
866040,0.0
866041,0.0
866042,0.0
866043,0.0
866044,0.0
866045,0.2
866046,0.0
866047,0.4
866048,0.0
866049,0.0
866050,0.0
866051,0.0
866052,0.0
866053,0.0
866054,0.0
866055,0.0
866056,0.2
866057,0.0
866058,0.4
866059,0.0
866060,0.0
866061,0.0
866062,0.0
866063,0.0
866064,0.6
866065,1.0
866066,0.0
866067,0.0
866068,0.0
866069,0.0
866070,0.0
866071,0.0
866072,0.0
866073,0.4
866074,0.0
866075,0.4
866076,0.2
866077,0.0
866078,0.0
866079,0.2
866080,0.0
866081,0.0
866082,0.0
866083,0.4
866084,0.0
866085,0.2
866086,0.8
866087,0.0
866088,0.0
866089,0.0
866090,0.0
866091,0.4
866092,0.0
866093,0.0
866094,0.0
866095,0.0
866096,0.0
866097,0.0
866098,0.6
866099,0.0
866100,0.0
866101,0.0
866102,0.0
866103,0.0
866104,0.0
866105,1.0
866106,0.0
866107,0.0
866108,0.0
866109,0.4
866110,0.0
866111,0.0
866112,0.0
866113,0.0
866114,0.0
866115,0.0
866116,0.0
866117,0.0
866118,0.0
866119,0.0
866120,0.0
866121,0.0
866122,0.0
866123,0.0
866124,1.0
866125,0.0
866126,0.2
866127,0.0
866128,1.0
866129,0.0
866130,0.0
866131,0.0
866132,0.2
866133,0.0
866134,0.0
866135,0.2
866136,0.0
866137,0.0
866138,0.0
866139,0.0
866140,0.0
866141,0.0
866142,0.0
866143,0.0
866144,0.0
866145,0.0
866146,0.0
866147,0.0
866148,1.0
866149,0.4
866150,0.0
866151,0.0
866152,0.0
866153,0.0
866154,0.0
866155,0.0
866156,0.0
866157,0.0
866158,0.6
866159,0.0
866160,0.0
866161,0.0
866162,0.2
866163,0.4
866164,0.0
866165,0.2
866166,0.0
866167,0.0
866168,0.0
866169,0.0
866170,0.0
866171,0.0
866172,0.2
866173,0.0
866174,0.0
866175,0.2
866176,0.4
866177,0.0
866178,0.0
866179,0.0
866180,0.6
866181,0.0
866182,0.4
866183,0.0
866184,0.0
866185,0.2
866186,0.0
866187,0.0
866188,0.0
866189,0.0
866190,0.0
866191,0.0
866192,0.0
866193,0.0
866194,0.0
866195,0.0
866196,1.0
866197,0.0
866198,0.0
866199,0.0
866200,0.0
866201,0.6
866202,0.0
866203,0.4
866204,0.0
866205,0.0
866206,0.0
866207,0.0
866208,0.0
866209,0.0
866210,0.0
866211,0.0
866212,0.0
866213,0.0
866214,0.0
866215,0.4
866216,0.0
866217,0.4
866218,0.0
866219,0.0
866220,0.0
866221,0.0
866222,0.4
866223,0.0
866224,0.0
866225,0.0
866226,0.6
866227,0.2
866228,0.0
866229,0.2
866230,0.2
866231,0.0
866232,0.0
866233,0.0
866234,0.2
866235,0.0
866236,0.0
866237,0.8
866238,0.0
866239,0.0
866240,0.2
866241,0.2
866242,0.0
866243,0.0
866244,0.0
866245,0.0
866246,0.0
866247,0.0
866248,0.0
866249,0.0
866250,0.0
866251,0.0
866252,0.0
866253,0.0
866254,0.0
866255,0.0
866256,0.0
866257,0.4
866258,0.4
866259,0.0
866260,0.0
866261,0.2
866262,0.0
866263,0.2
866264,0.4
866265,0.0
866266,0.0
866267,0.0
866268,0.0
866269,0.0
866270,0.0
866271,0.0
866272,0.0
866273,1.0
866274,0.0
866275,0.0
866276,0.0
866277,0.0
866278,0.0
866279,0.0
866280,0.0
866281,0.0
866282,0.2
866283,0.2
866284,0.0
866285,0.6
866286,0.0
866287,0.0
866288,0.0
866289,1.0
866290,0.0
866291,0.0
866292,0.0
866293,0.0
866294,0.0
866295,0.8
866296,0.0
866297,0.0
866298,0.0
866299,0.0
866300,0.0
866301,0.0
866302,0.2
866303,0.0
866304,0.0
866305,0.2
866306,0.0
866307,0.0
866308,0.0
866309,0.4
866310,0.2
866311,0.4
866312,0.0
866313,0.0
866314,0.6
866315,0.0
866316,0.0
866317,0.0
866318,0.0
866319,0.0
866320,0.2
866321,0.0
866322,0.0
866323,0.0
866324,0.4
866325,0.0
866326,0.0
866327,0.0
866328,0.8
866329,0.4
866330,0.0
866331,0.0
866332,0.0
866333,0.6
866334,0.0
866335,0.6
866336,0.0
866337,0.2
866338,0.0
866339,0.0
866340,0.0
866341,0.0
866342,0.0
866343,0.2
866344,0.0
866345,0.6
866346,0.0
866347,0.4
866348,0.0
866349,0.4
866350,0.0
866351,0.0
866352,0.0
866353,0.0
866354,0.2
866355,0.0
866356,0.2
866357,0.0
866358,0.0
866359,0.0
866360,0.0
866361,0.2
866362,0.6
866363,0.0
866364,0.0
866365,0.0
866366,0.0
866367,0.0
866368,0.0
866369,0.0
866370,0.0
866371,0.0
866372,0.0
866373,0.0
866374,0.0
866375,0.2
866376,0.0
866377,0.4
866378,0.0
866379,0.0
866380,0.0
866381,0.0
866382,0.0
866383,0.2
866384,0.0
866385,0.0
866386,0.0
866387,1.0
866388,0.0
866389,0.0
866390,0.0
866391,0.0
866392,0.0
866393,0.0
866394,0.2
866395,0.0
866396,0.0
866397,0.2
866398,0.0
866399,0.2
866400,0.2
866401,0.0
866402,0.6
866403,0.0
866404,0.0
866405,0.0
866406,0.0
866407,0.0
866408,0.0
866409,0.4
866410,0.0
866411,0.8
866412,1.0
866413,0.0
866414,0.0
866415,0.0
866416,0.0
866417,0.0
866418,0.0
866419,0.2
866420,0.0
866421,0.0
866422,0.0
866423,0.0
866424,0.0
866425,0.0
866426,0.0
866427,0.0
866428,0.0
866429,0.0
866430,0.8
866431,0.0
866432,0.0
866433,0.0
866434,0.0
866435,0.0
866436,0.0
866437,0.0
866438,0.0
866439,0.0
866440,0.0
866441,0.0
866442,0.0
866443,0.0
866444,0.0
866445,0.0
866446,0.0
866447,0.0
866448,0.0
866449,0.0
866450,0.0
866451,0.0
866452,0.0
866453,0.0
866454,0.0
866455,0.4
866456,0.0
866457,1.0
866458,0.0
866459,0.0
866460,0.2
866461,0.0
866462,0.0
866463,0.0
866464,0.6
866465,0.0
866466,0.6
866467,0.0
866468,0.0
866469,0.0
866470,0.0
866471,0.6
866472,0.0
866473,0.0
866474,0.4
866475,0.4
866476,1.0
866477,0.2
866478,0.0
866479,0.0
866480,0.0
866481,0.2
866482,0.0
866483,0.0
866484,0.0
866485,0.2
866486,0.0
866487,0.0
866488,0.0
866489,0.0
866490,0.6
866491,0.0
866492,0.2
866493,0.0
866494,0.0
866495,0.0
866496,0.0
866497,0.2
866498,0.2
866499,0.0
866500,0.0
866501,0.0
866502,0.0
866503,0.0
866504,0.0
866505,0.0
866506,0.0
866507,0.0
866508,0.0
866509,0.0
866510,0.0
866511,0.0
866512,0.0
866513,0.0
866514,0.0
866515,0.0
866516,0.0
866517,0.2
866518,0.0
866519,0.0
866520,0.0
866521,0.0
866522,0.0
866523,0.4
866524,0.0
866525,0.2
866526,0.0
866527,0.0
866528,0.0
866529,0.0
866530,0.0
866531,0.0
866532,0.0
866533,0.4
866534,0.0
866535,0.2
866536,0.0
866537,0.0
866538,0.0
866539,0.0
866540,0.0
866541,0.0
866542,0.4
866543,0.0
866544,0.4
866545,0.0
866546,0.0
866547,0.0
866548,0.0
866549,0.0
866550,0.0
866551,1.0
866552,0.0
866553,0.6
866554,0.0
866555,0.0
866556,0.0
866557,0.0
866558,0.6
866559,0.2
866560,0.2
866561,0.0
866562,0.0
866563,0.4
866564,0.0
866565,0.0
866566,0.0
866567,0.0
866568,0.0
866569,0.4
866570,0.0
866571,1.0
866572,0.0
866573,0.0
866574,0.4
866575,0.0
866576,0.2
866577,0.0
866578,0.0
866579,0.0
866580,0.0
866581,0.2
866582,0.0
866583,0.0
866584,0.6
866585,0.0
866586,0.0
866587,0.0
866588,0.0
866589,0.0
866590,0.0
866591,0.0
866592,0.0
866593,0.6
866594,0.2
866595,0.0
866596,0.0
866597,0.0
866598,0.0
866599,0.0
866600,0.0
866601,0.6
866602,0.0
866603,0.0
866604,0.0
866605,0.0
866606,0.0
866607,0.0
866608,0.6
866609,0.0
866610,0.8
866611,0.6
866612,0.0
866613,0.0
866614,0.0
866615,0.2
866616,0.0
866617,0.0
866618,0.0
866619,0.0
866620,0.0
866621,0.0
866622,0.0
866623,0.4
866624,1.0
866625,0.0
866626,1.0
866627,0.0
866628,0.0
866629,0.0
866630,0.0
866631,0.2
866632,0.0
866633,0.0
866634,0.0
866635,0.0
866636,0.2
866637,0.0
866638,0.0
866639,0.4
866640,0.0
866641,0.0
866642,0.0
866643,0.0
866644,0.0
866645,0.0
866646,0.0
866647,0.0
866648,0.0
866649,0.0
866650,0.0
866651,0.0
866652,0.0
866653,0.0
866654,0.0
866655,0.0
866656,0.0
866657,0.4
866658,0.0
866659,0.4
866660,0.0
866661,0.0
866662,0.0
866663,0.0
866664,1.0
866665,0.0
866666,0.0
866667,0.0
866668,0.0
866669,0.0
866670,0.0
866671,0.6
866672,0.0
866673,0.0
866674,0.0
866675,0.4
866676,0.0
866677,0.0
866678,0.0
866679,0.0
866680,0.0
866681,0.0
866682,0.0
866683,0.0
866684,0.0
866685,0.0
866686,0.0
866687,0.0
866688,0.0
866689,0.0
866690,0.8
866691,0.0
866692,0.0
866693,0.0
866694,0.0
866695,0.0
866696,0.4
866697,0.0
866698,0.0
866699,0.8
866700,0.0
866701,0.0
866702,0.0
866703,0.0
866704,0.0
866705,0.0
866706,0.0
866707,0.8
866708,0.0
866709,0.0
866710,0.0
866711,0.0
866712,0.4
866713,0.0
866714,0.0
866715,0.0
866716,0.2
866717,0.0
866718,0.0
866719,0.0
866720,0.0
866721,0.2
866722,0.0
866723,1.0
866724,1.0
866725,0.2
866726,0.0
866727,0.0
866728,0.0
866729,0.0
866730,0.2
866731,0.2
866732,0.0
866733,0.0
866734,0.0
866735,0.0
866736,0.0
866737,0.0
866738,0.0
866739,0.0
866740,0.0
866741,0.0
866742,0.2
866743,0.0
866744,0.0
866745,0.0
866746,0.0
866747,0.0
866748,0.0
866749,0.0
866750,0.6
866751,0.0
866752,0.2
866753,0.0
866754,0.0
866755,0.0
866756,0.0
866757,1.0
866758,0.0
866759,0.0
866760,0.0
866761,0.0
866762,0.0
866763,0.0
866764,0.0
866765,0.2
866766,0.0
866767,0.6
866768,0.0
866769,0.6
866770,0.0
866771,0.0
866772,0.0
866773,0.2
866774,0.0
866775,0.4
866776,0.0
866777,0.0
866778,0.0
866779,0.0
866780,0.0
866781,0.2
866782,0.0
866783,0.6
866784,0.0
866785,0.0
866786,0.0
866787,0.0
866788,0.0
866789,0.0
866790,0.0
866791,0.0
866792,0.0
866793,0.0
866794,0.0
866795,0.0
866796,0.0
866797,0.0
866798,1.0
866799,0.0
866800,0.0
866801,0.0
866802,0.0
866803,0.4
866804,0.2
866805,0.0
866806,0.2
866807,0.0
866808,0.0
866809,1.0
866810,0.0
866811,0.4
866812,0.0
866813,1.0
866814,0.0
866815,0.2
866816,0.0
866817,0.0
866818,0.6
866819,0.0
866820,0.2
866821,0.0
866822,0.2
866823,0.0
866824,0.0
866825,0.0
866826,0.0
866827,0.0
866828,0.2
866829,0.0
866830,0.0
866831,0.8
866832,0.0
866833,0.0
866834,0.0
866835,0.0
866836,0.0
866837,0.0
866838,0.0
866839,0.2
866840,0.6
866841,0.0
866842,0.0
866843,0.0
866844,0.0
866845,0.2
866846,0.0
866847,1.0
866848,0.0
866849,0.0
866850,0.0
866851,0.0
866852,0.2
866853,0.0
866854,0.0
866855,0.0
866856,0.0
866857,0.2
866858,0.0
866859,0.0
866860,0.0
866861,0.0
866862,0.0
866863,0.0
866864,0.0
866865,0.0
866866,0.0
866867,0.0
866868,0.2
866869,0.0
866870,0.0
866871,0.0
866872,0.0
866873,0.0
866874,0.0
866875,0.0
866876,0.2
866877,0.0
866878,0.0
866879,0.0
866880,0.0
866881,0.0
866882,0.0
866883,0.4
866884,0.0
866885,0.2
866886,0.0
866887,0.0
866888,0.0
866889,0.0
866890,0.0
866891,0.0
866892,0.0
866893,0.0
866894,0.0
866895,0.0
866896,0.0
866897,0.0
866898,0.0
866899,0.0
866900,0.4
866901,0.0
866902,0.0
866903,0.0
866904,0.0
866905,0.0
866906,0.0
866907,0.0
866908,0.2
866909,0.0
866910,0.0
866911,0.6
866912,0.0
866913,0.0
866914,0.0
866915,0.0
866916,0.0
866917,0.4
866918,1.0
866919,0.0
866920,0.0
866921,0.0
866922,0.0
866923,0.0
866924,0.0
866925,0.0
866926,0.0
866927,0.0
866928,0.0
866929,0.0
866930,0.0
866931,0.0
866932,0.0
866933,0.0
866934,0.0
866935,0.0
866936,0.0
866937,0.4
866938,0.0
866939,0.0
866940,0.0
866941,0.0
866942,0.0
866943,0.0
866944,0.0
866945,0.0
866946,0.0
866947,0.4
866948,0.0
866949,0.0
866950,0.0
866951,0.0
866952,0.0
866953,0.0
866954,0.0
866955,0.2
866956,0.0
866957,0.0
866958,0.0
866959,0.0
866960,0.0
866961,0.0
866962,0.2
866963,0.0
866964,0.0
866965,0.8
866966,0.0
866967,0.0
866968,1.0
866969,0.0
866970,0.0
866971,0.0
866972,0.0
866973,0.6
866974,0.0
866975,0.0
866976,0.0
866977,0.0
866978,0.4
866979,0.0
866980,0.0
866981,0.0
866982,0.2
866983,0.2
866984,0.0
866985,0.0
866986,0.0
866987,0.2
866988,0.0
866989,0.6
866990,0.0
866991,0.4
866992,0.0
866993,0.2
866994,0.8
866995,0.0
866996,0.0
866997,0.0
866998,0.0
866999,0.0
867000,0.0
867001,0.0
867002,0.0
867003,0.0
867004,0.2
867005,0.4
867006,0.0
867007,0.0
867008,0.0
867009,0.0
867010,0.4
867011,0.6
867012,0.2
867013,0.0
867014,0.0
867015,0.0
867016,0.2
867017,0.0
867018,0.0
867019,0.0
867020,0.0
867021,0.0
867022,0.0
867023,0.0
867024,0.0
867025,0.0
867026,0.8
867027,0.8
867028,0.0
867029,0.0
867030,0.4
867031,0.4
867032,0.0
867033,0.2
867034,0.0
867035,0.0
867036,0.0
867037,0.0
867038,0.0
867039,0.0
867040,0.2
867041,0.0
867042,0.0
867043,0.6
867044,0.0
867045,0.0
867046,0.0
867047,0.0
867048,0.6
867049,0.0
867050,0.2
867051,0.4
867052,0.0
867053,0.4
867054,0.8
867055,0.0
867056,0.0
867057,0.0
867058,0.0
867059,0.0
867060,0.0
867061,0.0
867062,0.8
867063,0.6
867064,0.0
867065,0.0
867066,0.6
867067,0.0
867068,0.8
867069,0.0
867070,0.0
867071,0.2
867072,0.0
867073,0.0
867074,0.0
867075,0.0
867076,0.0
867077,0.0
867078,0.0
867079,0.0
867080,0.4
867081,0.0
867082,0.0
867083,0.0
867084,0.0
867085,0.8
867086,0.0
867087,0.0
867088,0.0
867089,0.0
867090,0.0
867091,0.0
867092,0.0
867093,0.0
867094,0.2
867095,0.0
867096,0.0
867097,0.0
867098,0.0
867099,0.0
867100,0.2
867101,0.0
867102,0.2
867103,0.2
867104,0.0
867105,0.0
867106,0.2
867107,0.0
867108,0.0
867109,0.0
867110,0.0
867111,0.0
867112,0.0
867113,0.0
867114,0.0
867115,0.2
867116,0.0
867117,0.0
867118,0.0
867119,0.0
867120,0.0
867121,0.0
867122,0.0
867123,0.0
867124,0.0
867125,0.4
867126,0.8
867127,0.0
867128,0.0
867129,0.4
867130,0.0
867131,0.6
867132,0.0
867133,0.0
867134,0.0
867135,0.0
867136,0.0
867137,0.0
867138,0.0
867139,0.0
867140,0.0
867141,0.0
867142,0.0
867143,0.0
867144,0.0
867145,0.0
867146,0.0
867147,0.0
867148,0.0
867149,0.0
867150,0.0
867151,0.0
867152,0.0
867153,0.0
867154,0.0
867155,0.2
867156,0.0
867157,0.0
867158,0.0
867159,0.2
867160,0.0
867161,0.0
867162,0.0
867163,0.0
867164,0.0
867165,0.6
867166,0.4
867167,0.8
867168,0.0
867169,0.0
867170,0.0
867171,0.0
867172,0.0
867173,0.6
867174,0.6
867175,0.0
867176,0.0
867177,0.2
867178,0.0
867179,0.4
867180,0.0
867181,0.0
867182,0.0
867183,0.2
867184,0.0
867185,0.0
867186,0.0
867187,0.0
867188,0.0
867189,0.0
867190,0.2
867191,0.0
867192,0.0
867193,0.0
867194,0.6
867195,0.0
867196,0.0
867197,0.0
867198,0.0
867199,0.0
867200,0.6
867201,0.0
867202,0.0
867203,0.0
867204,0.0
867205,0.6
867206,0.0
867207,0.0
867208,0.2
867209,0.0
867210,0.0
867211,0.0
867212,0.0
867213,0.0
867214,0.0
867215,0.0
867216,0.0
867217,0.0
867218,0.0
867219,0.0
867220,0.0
867221,0.0
867222,0.0
867223,0.0
867224,0.0
867225,0.0
867226,0.4
867227,0.0
867228,0.0
867229,0.0
867230,0.0
867231,0.4
867232,0.0
867233,0.6
867234,0.0
867235,0.0
867236,0.0
867237,0.0
867238,0.0
867239,0.2
867240,0.8
867241,0.6
867242,0.2
867243,0.0
867244,0.0
867245,0.4
867246,0.0
867247,0.0
867248,0.0
867249,0.0
867250,0.8
867251,0.2
867252,0.2
867253,0.0
867254,0.0
867255,0.0
867256,0.0
867257,0.0
867258,0.0
867259,0.0
867260,0.0
867261,0.0
867262,0.0
867263,0.0
867264,0.0
867265,0.0
867266,0.0
867267,0.0
867268,0.0
867269,0.0
867270,0.2
867271,0.0
867272,0.0
867273,0.0
867274,0.0
867275,0.0
867276,0.0
867277,0.0
867278,0.0
867279,0.0
867280,0.0
867281,0.4
867282,0.0
867283,0.8
867284,0.0
867285,0.0
867286,0.4
867287,0.0
867288,0.0
867289,0.0
867290,1.0
867291,0.0
867292,0.0
867293,0.0
867294,0.0
867295,0.0
867296,0.0
867297,0.0
867298,0.0
867299,0.2
867300,0.0
867301,0.0
867302,0.0
867303,0.0
867304,0.0
867305,0.0
867306,0.0
867307,0.0
867308,0.6
867309,0.0
867310,0.2
867311,0.0
867312,0.0
867313,0.0
867314,0.0
867315,0.0
867316,0.0
867317,0.0
867318,0.0
867319,0.0
867320,0.0
867321,0.0
867322,0.0
867323,0.0
867324,0.0
867325,0.0
867326,0.0
867327,1.0
867328,0.0
867329,0.0
867330,0.0
867331,0.0
867332,0.0
867333,0.0
867334,0.0
867335,0.0
867336,0.0
867337,0.0
867338,0.0
867339,0.0
867340,0.2
867341,0.0
867342,0.0
867343,0.0
867344,0.0
867345,0.0
867346,0.0
867347,0.0
867348,0.0
867349,0.0
867350,0.0
867351,0.0
867352,0.0
867353,0.4
867354,0.0
867355,0.2
867356,0.0
867357,0.0
867358,0.2
867359,0.0
867360,0.0
867361,1.0
867362,0.0
867363,0.8
867364,0.2
867365,0.4
867366,0.0
867367,0.0
867368,0.0
867369,0.0
867370,0.0
867371,0.0
867372,0.0
867373,0.0
867374,0.0
867375,0.4
867376,0.4
867377,0.0
867378,0.0
867379,0.0
867380,0.0
867381,0.2
867382,0.0
867383,0.0
867384,0.0
867385,0.0
867386,0.0
867387,0.0
867388,0.0
867389,0.0
867390,0.0
867391,0.0
867392,0.0
867393,0.0
867394,0.0
867395,0.6
867396,0.0
867397,0.0
867398,0.0
867399,0.0
867400,0.0
867401,0.0
867402,0.0
867403,0.0
867404,0.6
867405,0.0
867406,0.0
867407,0.2
867408,0.0
867409,0.0
867410,0.0
867411,0.0
867412,0.8
867413,0.0
867414,0.0
867415,0.0
867416,0.2
867417,0.4
867418,1.0
867419,0.0
867420,0.0
867421,0.0
867422,0.0
867423,0.0
867424,0.0
867425,0.0
867426,0.8
867427,0.0
867428,0.0
867429,0.0
867430,0.0
867431,0.0
867432,0.0
867433,0.0
867434,0.4
867435,1.0
867436,0.0
867437,0.0
867438,0.0
867439,0.0
867440,0.0
867441,0.0
867442,0.8
867443,0.0
867444,0.0
867445,0.0
867446,0.0
867447,0.0
867448,0.8
867449,0.2
867450,0.2
867451,0.0
867452,0.0
867453,0.0
867454,0.0
867455,0.2
867456,0.0
867457,0.0
867458,0.4
867459,0.0
867460,0.0
867461,0.4
867462,0.0
867463,0.0
867464,0.2
867465,0.0
867466,0.2
867467,0.2
867468,0.0
867469,0.0
867470,0.0
867471,0.2
867472,0.0
867473,0.0
867474,0.0
867475,0.2
867476,0.2
867477,0.8
867478,0.0
867479,0.4
867480,0.0
867481,0.0
867482,0.0
867483,0.0
867484,0.0
867485,0.0
867486,0.0
867487,0.4
867488,0.0
867489,0.0
867490,0.6
867491,0.0
867492,0.0
867493,0.8
867494,0.0
867495,0.0
867496,0.8
867497,0.0
867498,0.0
867499,0.0
867500,0.0
867501,0.2
867502,0.0
867503,0.2
867504,0.0
867505,0.0
867506,0.0
867507,0.0
867508,0.0
867509,0.2
867510,0.6
867511,0.0
867512,0.0
867513,0.4
867514,0.6
867515,0.2
867516,0.0
867517,0.6
867518,0.4
867519,0.0
867520,0.0
867521,0.0
867522,0.0
867523,0.4
867524,0.0
867525,0.0
867526,0.0
867527,0.6
867528,0.0
867529,0.6
867530,0.0
867531,0.0
867532,0.0
867533,0.0
867534,0.0
867535,0.0
867536,0.0
867537,0.6
867538,0.8
867539,0.0
867540,0.0
867541,0.0
867542,0.0
867543,0.0
867544,0.0
867545,0.0
867546,0.0
867547,0.0
867548,0.0
867549,0.2
867550,0.0
867551,0.0
867552,0.0
867553,0.0
867554,0.2
867555,0.0
867556,0.0
867557,0.0
867558,0.6
867559,0.0
867560,0.8
867561,0.0
867562,0.0
867563,0.0
867564,0.0
867565,0.0
867566,0.6
867567,0.0
867568,0.0
867569,0.0
867570,0.0
867571,0.0
867572,0.0
867573,0.0
867574,0.0
867575,0.0
867576,0.0
867577,0.0
867578,0.0
867579,0.0
867580,0.0
867581,0.0
867582,0.8
867583,0.0
867584,0.8
867585,0.0
867586,0.0
867587,0.0
867588,0.0
867589,0.0
867590,0.2
867591,0.0
867592,0.6
867593,0.0
867594,0.0
867595,0.0
867596,0.0
867597,0.0
867598,0.2
867599,0.0
867600,0.2
867601,0.0
867602,0.0
867603,0.0
867604,0.0
867605,0.2
867606,0.0
867607,0.0
867608,0.0
867609,0.0
867610,0.0
867611,0.0
867612,0.0
867613,0.0
867614,0.2
867615,0.4
867616,1.0
867617,0.0
867618,0.0
867619,0.0
867620,0.2
867621,0.0
867622,0.0
867623,0.8
867624,0.0
867625,0.0
867626,0.8
867627,0.0
867628,0.2
867629,0.0
867630,0.0
867631,0.0
867632,0.0
867633,0.0
867634,0.6
867635,0.0
867636,0.0
867637,0.0
867638,0.2
867639,0.8
867640,0.2
867641,0.0
867642,0.0
867643,0.0
867644,0.2
867645,0.0
867646,0.6
867647,0.0
867648,0.0
867649,0.6
867650,0.0
867651,0.0
867652,0.0
867653,0.0
867654,0.0
867655,0.0
867656,1.0
867657,0.0
867658,0.0
867659,0.0
867660,0.0
867661,0.0
867662,0.0
867663,0.0
867664,0.2
867665,0.0
867666,0.4
867667,0.0
867668,0.0
867669,0.0
867670,0.0
867671,0.0
867672,0.0
867673,0.4
867674,0.0
867675,0.0
867676,0.2
867677,0.0
867678,0.2
867679,0.0
867680,0.0
867681,0.0
867682,0.0
867683,0.0
867684,0.0
867685,0.0
867686,0.2
867687,0.0
867688,0.0
867689,0.0
867690,0.0
867691,0.0
867692,0.0
867693,0.0
867694,0.0
867695,0.0
867696,0.0
867697,0.0
867698,0.0
867699,0.0
867700,0.0
867701,0.0
867702,0.0
867703,0.0
867704,0.2
867705,0.8
867706,0.0
867707,0.0
867708,0.0
867709,0.0
867710,0.4
867711,0.0
867712,0.2
867713,0.0
867714,0.0
867715,0.0
867716,0.0
867717,0.4
867718,0.0
867719,0.0
867720,0.0
867721,0.0
867722,0.0
867723,0.4
867724,0.0
867725,0.4
867726,0.8
867727,0.0
867728,0.0
867729,0.0
867730,0.0
867731,0.0
867732,0.2
867733,0.0
867734,0.4
867735,0.0
867736,0.0
867737,0.0
867738,0.4
867739,0.0
867740,0.0
867741,0.2
867742,0.0
867743,0.6
867744,0.4
867745,0.0
867746,0.2
867747,0.0
867748,0.0
867749,0.0
867750,0.0
867751,0.4
867752,0.0
867753,0.0
867754,0.0
867755,0.0
867756,0.0
867757,0.0
867758,0.0
867759,0.0
867760,0.4
867761,0.0
867762,0.2
867763,0.0
867764,0.0
867765,0.0
867766,0.0
867767,0.0
867768,0.0
867769,0.0
867770,0.0
867771,0.0
867772,0.0
867773,0.0
867774,0.0
867775,1.0
867776,0.0
867777,0.0
867778,0.0
867779,0.0
867780,0.0
867781,0.0
867782,0.0
867783,0.0
867784,0.0
867785,0.0
867786,0.0
867787,0.2
867788,0.0
867789,0.0
867790,0.0
867791,0.6
867792,0.0
867793,0.0
867794,0.0
867795,0.0
867796,0.0
867797,0.0
867798,0.0
867799,0.0
867800,0.0
867801,0.6
867802,0.6
867803,0.4
867804,0.2
867805,0.8
867806,0.0
867807,0.0
867808,0.0
867809,0.0
867810,0.6
867811,0.0
867812,0.0
867813,0.0
867814,0.0
867815,0.0
867816,0.0
867817,0.0
867818,0.0
867819,0.0
867820,0.0
867821,0.0
867822,0.0
867823,0.0
867824,0.2
867825,0.0
867826,0.0
867827,0.6
867828,0.0
867829,0.4
867830,0.0
867831,0.2
867832,0.0
867833,0.6
867834,0.0
867835,0.0
867836,0.0
867837,0.4
867838,0.0
867839,1.0
867840,0.0
867841,1.0
867842,0.0
867843,0.4
867844,0.0
867845,0.0
867846,0.0
867847,0.0
867848,0.0
867849,0.0
867850,0.0
867851,0.0
867852,0.4
867853,0.0
867854,0.0
867855,0.6
867856,0.8
867857,0.0
867858,0.0
867859,0.0
867860,0.0
867861,0.0
867862,0.0
867863,0.0
867864,0.0
867865,0.0
867866,0.0
867867,0.2
867868,0.0
867869,0.0
867870,0.0
867871,0.0
867872,0.0
867873,0.4
867874,0.0
867875,0.4
867876,0.0
867877,0.0
867878,0.2
867879,0.0
867880,0.0
867881,0.0
867882,0.0
867883,0.0
867884,0.0
867885,0.0
867886,0.2
867887,0.0
867888,0.0
867889,0.0
867890,0.0
867891,0.0
867892,0.0
867893,0.2
867894,0.8
867895,0.0
867896,0.0
867897,0.4
867898,0.0
867899,0.0
867900,0.0
867901,0.0
867902,0.0
867903,0.0
867904,0.0
867905,0.0
867906,0.0
867907,0.0
867908,0.0
867909,0.2
867910,0.0
867911,0.0
867912,0.0
867913,0.0
867914,0.2
867915,0.0
867916,0.0
867917,0.0
867918,0.0
867919,0.0
867920,0.0
867921,0.0
867922,0.2
867923,0.0
867924,0.0
867925,0.0
867926,0.0
867927,0.0
867928,0.0
867929,0.0
867930,0.0
867931,0.0
867932,0.0
867933,0.4
867934,0.0
867935,0.2
867936,0.0
867937,0.4
867938,0.0
867939,0.0
867940,0.0
867941,0.0
867942,0.0
867943,0.0
867944,0.0
867945,0.0
867946,0.0
867947,0.0
867948,0.0
867949,0.0
867950,0.6
867951,0.0
867952,0.0
867953,0.0
867954,0.0
867955,0.0
867956,0.4
867957,0.0
867958,0.0
867959,0.0
867960,0.0
867961,0.0
867962,0.0
867963,0.0
867964,0.0
867965,0.0
867966,0.8
867967,0.4
867968,0.0
867969,0.2
867970,0.0
867971,0.0
867972,0.0
867973,0.4
867974,0.0
867975,0.0
867976,0.0
867977,0.0
867978,0.0
867979,0.0
867980,0.0
867981,0.0
867982,0.0
867983,0.0
867984,0.0
867985,0.0
867986,0.0
867987,0.0
867988,0.2
867989,0.0
867990,0.0
867991,0.0
867992,0.0
867993,0.0
867994,0.0
867995,0.0
867996,0.0
867997,0.0
867998,0.0
867999,0.6
868000,0.0
868001,0.0
868002,0.0
868003,0.0
868004,0.0
868005,0.0
868006,0.0
868007,0.0
868008,0.0
868009,0.2
868010,0.0
868011,0.0
868012,0.0
868013,0.0
868014,0.0
868015,0.0
868016,0.0
868017,0.0
868018,0.0
868019,0.0
868020,0.0
868021,0.0
868022,0.6
868023,0.6
868024,0.8
868025,1.0
868026,0.0
868027,0.0
868028,0.0
868029,0.0
868030,0.0
868031,0.0
868032,0.0
868033,0.0
868034,0.0
868035,0.4
868036,0.0
